Area,Name,Objective,Priority,Labels,Owner,Preconditions,Test Steps,Expected Result,Automation status
PDP variants,White-only locks white and lists all sizes,Single-color white SKU,P0,"smoke,pdp",QA,/products/test-white-only,1. Open PDP,White color locked; sizes XXS-XXXL; size required,Covered
PDP variants,White-only every size enables ATC,Per-size ATC enable,P1,"regression,pdp",QA,White-only PDP,1. Select each size XXS-XXXL,Add to cart enabled for every size,Covered
PDP variants,White-only every size added to cart,Per-size ATC cart lines,P1,"regression,pdp,cart",QA,White-only PDP,1. Add each size 2. Open cart,8 lines each Color white with matching size,Covered
PDP variants,Black-only locks black and lists all sizes,Single-color black SKU,P0,"smoke,pdp",QA,/products/test-black-only,1. Open PDP,Black color locked; sizes XXS-XXXL; size required,Covered
PDP variants,Black-only every size enables ATC,Per-size ATC enable,P1,"regression,pdp",QA,Black-only PDP,1. Select each size XXS-XXXL,Add to cart enabled for every size,Covered
PDP variants,Black-only every size added to cart,Per-size ATC cart lines,P1,"regression,pdp,cart",QA,Black-only PDP,1. Add each size 2. Open cart,8 lines each Color black with matching size,Covered
PDP variants,Dual-color requires color before sizes,Color-first UX,P0,"smoke,pdp",QA,/products/test-black-white-both,1. Open PDP,Select a color; sizes hidden,Covered
PDP variants,Dual-color switching color clears size,Color change resets size,P1,"regression,pdp",QA,Dual-color PDP,1. Select black+M 2. Switch to white,Size required again; then XXS enables ATC,Covered
PDP variants,Dual-color every color x size enables ATC,Full color-size matrix,P1,"regression,pdp",QA,Dual-color PDP,1. For black and white select each size,ATC enabled for all 16 pairs,Covered
PDP variants,Dual-color every black size in cart,Black matrix ATC,P1,"regression,pdp,cart",QA,Dual-color PDP,1. Select black 2. Add every size,8 cart lines Color black,Covered
PDP variants,Dual-color every white size in cart,White matrix ATC,P1,"regression,pdp,cart",QA,Dual-color PDP,1. Select white 2. Add every size,8 cart lines Color white,Covered
PDP variants,Dual-color qty 3 with attributes in cart,Color size qty cart,P1,"regression,pdp,cart",QA,Dual-color PDP,1. White + XL + qty 3 2. ATC,Cart line white XL qty 3,Covered
PDP variants,Berserk size is out of stock,OOS ATC blocked,P0,"smoke,pdp",QA,/products/berserk-oversized-tee,1. Select XS,Out of Stock disabled; no Add to cart,Covered
PDP variants,Lowercase jjk slug loads Gojo PDP,Canonical lowercase slug,P1,"regression,pdp",QA,/products/jjk,1. Open lowercase slug,Gojo PDP with size controls,Covered
PDP variants,Uppercase JJK slug 404s,Non-canonical slug casing,P2,"regression,pdp",QA,/products/JJK,1. Open uppercase slug,Page Not Found,Covered
PDP layout,White-only PDP has no horizontal overflow,Page does not scroll sideways,P1,"regression,pdp,layout",QA,White-only PDP desktop,1. Open PDP 2. Measure document width,All sizes listed; scrollWidth fits the viewport,Covered
PDP layout,Size options listed at laptop width,1024px size list,P1,"regression,pdp,layout",QA,1024×768,1. Open white-only PDP,XXS–XXXL listed; no horizontal overflow,Covered
PDP layout,Size options listed on mobile viewport,390px size list,P1,"regression,pdp,layout",QA,390×844,1. Open white-only PDP,XXS–XXXL listed; no horizontal overflow,Covered
PDP layout,Dual-color sizes listed after color select,Color-first size list,P1,"regression,pdp,layout",QA,Dual-color PDP,1. Select black 2. Measure sizes,XXS–XXXL listed; no horizontal overflow,Covered
PDP layout,Wrapped size chips have row gap at 1024,Laptop wrap spacing,P1,"regression,pdp,layout",QA,1024×768 white-only PDP,1. Open PDP 2. Measure size-chip row gap,Wrapped chips have at least 8px row gap,Covered
PDP layout,Wrapped size chips have row gap at 390,Mobile wrap spacing,P1,"regression,pdp,layout",QA,390×844 white-only PDP,1. Open PDP 2. Measure size-chip row gap,Wrapped chips have at least 8px row gap,Covered
PDP merchandising,PDP and size guide list XXS to XXXL only,Size range,P2,"regression,pdp",QA,White-only PDP and size guide,1. List PDP sizes 2. Open size guide,Sizes are XXS–XXXL; XXXXL is not offered,Covered
Wishlist,Add product to wishlist and open drawer,Wishlist add,P0,"smoke,wishlist",QA,Empty wishlist,1. Add from PDP 2. Open wishlist,Item listed,Covered
Wishlist,Remove item from wishlist,Wishlist remove,P1,"regression,wishlist",QA,Item in wishlist,1. Remove item,Empty or item gone,Covered
Wishlist,Wishlist page view,/wishlist page,P1,"regression,wishlist",QA,Item in wishlist,1. Open /wishlist,Item visible,Covered
Cart,View cart page after ATC,Cart view,P0,"smoke,cart",QA,Item added,1. ATC 2. Open /cart,Line item with price qty,Covered
Cart,Increase quantity on cart page,Qty increase,P1,"regression,cart",QA,Item in cart,1. Click +,Qty and totals update,Covered
Cart,Remove item empties cart,Remove line,P1,"regression,cart",QA,Item in cart,1. Remove,No items found; shop now,Covered
Cart,Proceed to checkout from cart,Checkout entry,P0,"smoke,cart,checkout",QA,Item in cart,1. Click proceed to checkout,/checkout loads,Covered
Cart,Free delivery remaining under 5000,Below threshold,P0,"smoke,cart,checkout",QA,Qty 1 of LKR 3490 SKU,1. ATC qty 1 2. Open cart,"You are LKR 1,510 away from free delivery",Covered
Cart,Free delivery unlocked over 5000,Above threshold,P0,"smoke,cart,checkout",QA,Qty 2 of LKR 3490 SKU,1. ATC qty 2 2. Open cart,Free delivery unlocked on this order,Covered
Cart,Free delivery boundary qty 1 to 2,Cross threshold on cart,P1,"regression,cart",QA,Qty 1 in cart,1. Increase to 2 2. Decrease to 1,Unlocked at 2; remaining at 1,Covered
Cart,Same variant added twice merges quantity,Qty merge,P1,"regression,cart",QA,Empty guest cart,1. ATC size M 2. ATC size M again,One cart line with qty 2,Covered
Cart,Price differs for XXS and XXXL,Size-based pricing,P1,"regression,cart,pdp",QA,White-only PDP,1. ATC XXS 2. ATC XXXL 3. Open cart,XXS 3390; XXXL 3590; subtotal 6980,Covered
Cart,Cart line size and color are read-only,No in-cart variant edit,P2,"regression,cart",QA,Item in cart,1. Open cart,No size/color editor on the line,Covered
Cart,OOS product cannot join an in-stock checkout,OOS blocked at ATC,P1,"regression,cart,checkout",QA,In-stock line in cart,1. Open Berserk 2. Confirm OOS 3. Checkout,Cart still has one in-stock line; checkout loads,Covered
Info,About us page,About CMS,P1,"regression,footer",QA,Home,1. Footer About us,/about-us content loads,Covered
Info,Contact section,Contact anchor,P1,"regression,footer",QA,Home,1. Footer Contact,/about-us#contact,Covered
Info,Privacy Policy page,Privacy CMS,P1,"regression,footer",QA,Home,1. Footer Privacy,/privacy-policy loads,Covered
Info,Terms and Conditions page,Terms CMS,P1,"regression,footer",QA,Home,1. Footer Terms,/terms-and-conditions loads,Covered
Info,Exchange via return policy promo,Exchange link,P2,"regression,footer",QA,Home promo,1. Click Exchange,/return-policy loads,Covered
Useful Links,Returns page,Returns CMS,P1,"regression,footer",QA,Home,1. Footer Returns,/return-policy loads,Covered
Useful Links,Shipping and Delivery page,Shipping CMS,P1,"regression,footer",QA,Home,1. Footer Shipping,/shipping-policy loads,Covered
Useful Links,Size guide page,Size guide CMS,P1,"regression,footer",QA,Home,1. Footer Size guide,/size-guide loads,Covered
Useful Links,FAQs page,FAQ CMS,P1,"regression,footer",QA,Home,1. Footer FAQs,/faq loads,Covered
Follow Us,Footer Facebook Instagram TikTok WhatsApp,Footer social hrefs,P1,"regression,social,footer",QA,Home,1. Assert footer social links,Correct hrefs open external,Covered
Profile,Dashboard greeting and email,Dashboard,P0,"smoke,profile",QA,Logged in,1. Open dashboard,Hello name and email,Covered
Profile,Orders page lists or empty state,Orders,P0,"smoke,profile",QA,Logged in,1. Open Orders,Orders table or empty,Covered
Profile,Loyalty page shows points,Loyalty,P0,"smoke,profile,rewards",QA,Logged in,1. Open Loyalty,Points visible,Covered
Profile,Address page loads editable fields,Address,P1,"regression,profile",QA,Logged in,1. Open Address,Address fields visible,Covered
Profile,Account details page loads,Account details,P1,"regression,profile",QA,Logged in,1. Open Account Details,Personal info fields,Covered
Profile,Logout from account sidebar,Sidebar logout,P0,"smoke,profile,auth",QA,Logged in on dashboard,1. Click Logout in sidebar,Logged out,Covered
Profile,Redeem points link to rewards,Redeem entry,P1,"smoke,profile,rewards",QA,Logged in dashboard,1. Click Redeem Points,/rewards,Covered
Profile,Guest deep link loyalty redirects to login,Auth guard loyalty,P1,"regression,profile,auth",QA,Logged out,1. Open /my-account/loyalty,Redirect to /login,Covered
Profile,Guest deep link address redirects to login,Auth guard address,P1,"regression,profile,auth",QA,Logged out,1. Open /my-account/address,Redirect to /login,Covered
Profile,Guest deep link account details redirects to login,Auth guard account details,P1,"regression,profile,auth",QA,Logged out,1. Open /my-account/account-details,Redirect to /login,Covered
Profile,Guest rewards page prompts sign in,Public rewards catalog,P1,"regression,profile,auth",QA,Logged out,1. Open /rewards,Catalog visible; sign-in prompt; still logged out,Covered
Rewards,Rewards page shows usable points and catalog,Rewards load,P0,"smoke,rewards",QA,Logged in with points,1. Open /rewards,Points and catalog visible,Covered
Rewards,Add reward to next order,Redeem add,P1,"regression,rewards",QA,Usable points >= reward cost,1. Click ADD on a reward,Reward queued for next order,Covered
Rewards,Redeeming a reward decreases points,Points debit,P1,"regression,rewards,checkout",QA,Logged in; affordable reward,1. Queue reward 2. Place COD order,Usable points decrease after order (or known checkout bug),Covered
Rewards,Purchasing an item increases points,Points earn,P1,"regression,rewards,checkout",QA,Logged in; no reward queued,1. Capture points 2. Place COD order 3. Reopen rewards,Usable points greater than before purchase,Covered
Checkout,Checkout loads with billing and payment methods,Checkout smoke,P0,"smoke,checkout",QA,Guest cart with item,1. Open /checkout,Billing fields; Card Bank COD,Covered
Checkout,Place order disabled when billing incomplete,Billing required,P1,"regression,checkout",QA,Guest cart,1. Open checkout without billing 2. Select COD,Place Order stays disabled,Covered
Checkout,Place order COD guest,Full COD order,P0,"smoke,checkout,payment",QA,Guest cart,1. Fill billing 2. COD 3. Accept terms 4. Place order,order-success COD,Covered
Checkout,Create account at checkout COD,Guest create-account order,P0,"smoke,checkout,auth",QA,Guest cart; new email,1. Check Create an account 2. Password 3. COD place order 4. Log in,order-success COD; account can log in,Covered
Checkout,Free delivery remaining under 5000,Checkout below threshold,P0,"smoke,checkout",QA,Qty 1 of LKR 3490 SKU,1. Open checkout,"You are LKR 1,510 away from free delivery",Covered
Checkout,Free delivery unlocked over 5000,Checkout above threshold,P0,"smoke,checkout",QA,Qty 2 of LKR 3490 SKU,1. Open checkout,Free delivery unlocked on this order,Covered
Checkout,Order confirmation email after guest COD,Order confirmation email,P0,"smoke,checkout,@email",QA,Staging; AgentMail inbox,1. Place guest COD with temp email 2. Poll inbox for Order Confirmation,Email subject Order Confirmation #GK-*; body includes order id,Covered
Checkout,Place order bank transfer guest,Full bank order,P0,"smoke,checkout,payment",QA,Guest cart,1. Fill billing 2. Bank 3. Place order,order-success BankTransfer with bank details,Covered
Checkout,Gift order disables COD keeps card and bank,Gift payment rules,P0,"smoke,checkout,gift",QA,Guest cart,1. Check This order is a gift,COD disabled with not-available copy; Card and Bank enabled; gift message shown,Covered
Checkout,Gift clears previously selected COD,Gift deselects COD,P1,"regression,checkout,gift",QA,Guest cart; COD selected,1. Select COD 2. Enable gift,COD unchecked and disabled; no payment selected,Covered
Checkout,Unchecking gift restores COD,Gift toggle restore,P1,"regression,checkout,gift",QA,Guest cart,1. Enable gift 2. Disable gift 3. Select COD,COD enabled again; gift message hidden,Covered
Checkout,Gift message optional with 300 char max,Gift message rules,P1,"regression,checkout,gift",QA,Guest cart,1. Enable gift 2. Enter 350 chars 3. Clear message,Message capped at 300; empty message allowed; Bank still selectable,Covered
Checkout,Gift bank transfer with empty message,Gift empty message order,P1,"regression,checkout,gift,payment",QA,Guest cart with in-stock SKU,1. Enable gift with empty message 2. Bank transfer place order,order-success BankTransfer,Covered
Checkout,Gift bank transfer with notes and separate shipping,Full gift bank order,P0,"smoke,checkout,gift,payment",QA,Guest cart with in-stock SKU,1. Separate shipping 2. Gift message + notes 3. Bank transfer,order-success BankTransfer; COD unavailable during gift,Covered
Checkout,Gift card payment opens PayHere,Gift card PayHere entry,P1,"regression,checkout,gift,payment",QA,Guest cart with in-stock SKU,1. Enable gift 2. Card 3. Place order,PayHere checkout frame visible,Covered
Checkout,Place order Visa success via PayHere,Sandbox Visa success,P0,"smoke,checkout,payment",QA,Guest cart; PayHere sandbox iframe,1. Card payment 2. Select Visa 3. Enter 4916217501611292 4. Submit,Payment Approved then order-success Card,Covered
Checkout,Place order MasterCard success via PayHere,Sandbox Master success,P1,"regression,checkout,payment",QA,Guest cart; PayHere sandbox,1. Card payment 2. Select Master 3. Enter 5307732125531191 4. Submit,Payment Approved then order-success Card,Covered
Checkout,Amex unavailable in PayHere sandbox,Sandbox Amex not enabled,P1,"regression,checkout,payment",QA,Guest cart; PayHere sandbox,1. Card payment 2. Select Amex,Payment method unavailable in sandbox,Covered
Checkout,Decline Visa insufficient funds,Sandbox decline insufficient funds,P1,"regression,checkout,payment",QA,Guest cart; PayHere sandbox,1. Card payment 2. Enter 4024007194349121 3. Submit,Payment Declined; stay off order-success,Covered
Checkout,Decline MasterCard limit exceeded,Sandbox decline limit exceeded,P1,"regression,checkout,payment",QA,Guest cart; PayHere sandbox,1. Card payment 2. Enter 5491182243178283 3. Submit,Payment Declined; stay off order-success,Covered
Checkout,Decline Visa do not honor,Sandbox decline do not honor,P1,"regression,checkout,payment",QA,Guest cart; PayHere sandbox,1. Card payment 2. Enter 4929768900837248 3. Submit,Payment Declined; stay off order-success,Covered
Checkout,Decline Visa network error,Sandbox decline network error,P1,"regression,checkout,payment",QA,Guest cart; PayHere sandbox,1. Card payment 2. Enter 4024007120869333 3. Submit,Payment Declined; stay off order-success,Covered
Checkout,Logged-in PayHere Visa order,Signed-in card payment,P1,"regression,checkout,payment",QA,Logged-in storage state,1. Clear rewards/cart 2. Card checkout 3. Pay Visa,order-success Card unless unpublished gift blocks checkout,Covered
Checkout,Invalid phone keeps place order disabled,Phone validation,P1,"regression,checkout",QA,Guest cart,1. Fill billing with letters in phone 2. COD 3. Accept terms,Place Order stays disabled,Covered
Checkout,Coupon control absent or invalid code rejected,Coupon edge,P2,"regression,checkout",QA,Guest cart,1. Open checkout 2. Apply INVALIDQA if coupon UI exists,No coupon field or invalid-code error,Covered
Checkout,Mobile checkout loads without overflow,Phone viewport checkout,P1,"regression,checkout,mobile",QA,Pixel 7 viewport,1. ATC 2. Open checkout,Checkout loaded; no horizontal overflow,Covered
Checkout,Mobile guest COD order,Phone viewport COD,P1,"regression,checkout,mobile,payment",QA,Pixel 7 viewport; guest cart,1. Fill billing 2. COD 3. Place order,order-success COD,Covered
Lost Password,Invalid reset token is rejected,Expired/bogus reset link,P1,"regression,auth",QA,Logged out,1. Open /reset-password?token=invalid,Error for invalid or expired token; not logged in,Covered
Lost Password,Reset password mismatch validation,Confirm password mismatch,P1,"regression,auth",QA,Reset form visible,1. Enter different password and confirm,Mismatch error; stay on reset page,Covered
Register,Login before email confirmation is blocked,Unverified login,P1,"regression,auth",QA,Fresh unconfirmed account,1. Register 2. Login before confirming,Login rejected as unverified or invalid,Covered
Register,Email confirmation without token does not sign in,Empty confirmation link,P2,"regression,auth",QA,Logged out,1. Open /email-confirmation,Guest remains logged out,Covered
